path,patient,frame,slice,annular_myocardium
ACDC_preprocessed/ACDC_training_slices/patient009_frame01_slice_0.h5,9,1,0,true
ACDC_preprocessed/ACDC_training_slices/patient009_frame01_slice_1.h5,9,1,1,true
ACDC_preprocessed/ACDC_training_slices/patient009_frame01_slice_2.h5,9,1,2,true
ACDC_preprocessed/ACDC_training_slices/patient009_frame01_slice_3.h5,9,1,3,true
ACDC_preprocessed/ACDC_training_slices/patient009_frame01_slice_4.h5,9,1,4,true
ACDC_preprocessed/ACDC_training_slices/patient009_frame01_slice_5.h5,9,1,5,true
ACDC_preprocessed/ACDC_training_slices/patient009_frame01_slice_6.h5,9,1,6,true
ACDC_preprocessed/ACDC_training_slices/patient009_frame01_slice_7.h5,9,1,7,true
ACDC_preprocessed/ACDC_training_slices/patient009_frame01_slice_8.h5,9,1,8,true
ACDC_preprocessed/ACDC_training_slices/patient009_frame01_slice_9.h5,9,1,9,true
ACDC_preprocessed/ACDC_training_slices/patient009_frame13_slice_0.h5,9,13,0,true
ACDC_preprocessed/ACDC_training_slices/patient009_frame13_slice_1.h5,9,13,1,true
ACDC_preprocessed/ACDC_training_slices/patient009_frame13_slice_2.h5,9,13,2,true
ACDC_preprocessed/ACDC_training_slices/patient009_frame13_slice_3.h5,9,13,3,true
ACDC_preprocessed/ACDC_training_slices/patient009_frame13_slice_4.h5,9,13,4,true
ACDC_preprocessed/ACDC_training_slices/patient009_frame13_slice_5.h5,9,13,5,true
ACDC_preprocessed/ACDC_training_slices/patient009_frame13_slice_6.h5,9,13,6,true
ACDC_preprocessed/ACDC_training_slices/patient009_frame13_slice_7.h5,9,13,7,true
ACDC_preprocessed/ACDC_training_slices/patient009_frame13_slice_8.h5,9,13,8,true
ACDC_preprocessed/ACDC_training_slices/patient009_frame13_slice_9.h5,9,13,9,true
ACDC_preprocessed/ACDC_training_slices/patient013_frame01_slice_0.h5,13,1,0,true
ACDC_preprocessed/ACDC_training_slices/patient013_frame01_slice_1.h5,13,1,1,true
ACDC_preprocessed/ACDC_training_slices/patient013_frame01_slice_2.h5,13,1,2,true
ACDC_preprocessed/ACDC_training_slices/patient013_frame01_slice_3.h5,13,1,3,true
ACDC_preprocessed/ACDC_training_slices/patient013_frame01_slice_4.h5,13,1,4,true
ACDC_preprocessed/ACDC_training_slices/patient013_frame01_slice_5.h5,13,1,5,true
ACDC_preprocessed/ACDC_training_slices/patient013_frame01_slice_6.h5,13,1,6,true
ACDC_preprocessed/ACDC_training_slices/patient013_frame01_slice_7.h5,13,1,7,true
ACDC_preprocessed/ACDC_training_slices/patient013_frame01_slice_8.h5,13,1,8,true
ACDC_preprocessed/ACDC_training_slices/patient013_frame01_slice_9.h5,13,1,9,true
ACDC_preprocessed/ACDC_training_slices/patient013_frame14_slice_0.h5,13,14,0,true
ACDC_preprocessed/ACDC_training_slices/patient013_frame14_slice_1.h5,13,14,1,true
ACDC_preprocessed/ACDC_training_slices/patient013_frame14_slice_2.h5,13,14,2,true
ACDC_preprocessed/ACDC_training_slices/patient013_frame14_slice_3.h5,13,14,3,true
ACDC_preprocessed/ACDC_training_slices/patient013_frame14_slice_4.h5,13,14,4,true
ACDC_preprocessed/ACDC_training_slices/patient013_frame14_slice_5.h5,13,14,5,true
ACDC_preprocessed/ACDC_training_slices/patient013_frame14_slice_6.h5,13,14,6,true
ACDC_preprocessed/ACDC_training_slices/patient013_frame14_slice_7.h5,13,14,7,true
ACDC_preprocessed/ACDC_training_slices/patient013_frame14_slice_8.h5,13,14,8,true
ACDC_preprocessed/ACDC_training_slices/patient013_frame14_slice_9.h5,13,14,9,true
ACDC_preprocessed/ACDC_training_slices/patient014_frame01_slice_0.h5,14,1,0,true
ACDC_preprocessed/ACDC_training_slices/patient014_frame01_slice_1.h5,14,1,1,true
ACDC_preprocessed/ACDC_training_slices/patient014_frame01_slice_2.h5,14,1,2,true
ACDC_preprocessed/ACDC_training_slices/patient014_frame01_slice_3.h5,14,1,3,true
ACDC_preprocessed/ACDC_training_slices/patient014_frame01_slice_4.h5,14,1,4,true
ACDC_preprocessed/ACDC_training_slices/patient014_frame01_slice_5.h5,14,1,5,true
ACDC_preprocessed/ACDC_training_slices/patient014_frame01_slice_6.h5,14,1,6,true
ACDC_preprocessed/ACDC_training_slices/patient014_frame01_slice_7.h5,14,1,7,true
ACDC_preprocessed/ACDC_training_slices/patient014_frame01_slice_8.h5,14,1,8,true
ACDC_preprocessed/ACDC_training_slices/patient014_frame01_slice_9.h5,14,1,9,true
ACDC_preprocessed/ACDC_training_slices/patient014_frame13_slice_0.h5,14,13,0,true
ACDC_preprocessed/ACDC_training_slices/patient014_frame13_slice_1.h5,14,13,1,true
ACDC_preprocessed/ACDC_training_slices/patient014_frame13_slice_2.h5,14,13,2,true
ACDC_preprocessed/ACDC_training_slices/patient014_frame13_slice_3.h5,14,13,3,true
ACDC_preprocessed/ACDC_training_slices/patient014_frame13_slice_4.h5,14,13,4,true
ACDC_preprocessed/ACDC_training_slices/patient014_frame13_slice_5.h5,14,13,5,true
ACDC_preprocessed/ACDC_training_slices/patient014_frame13_slice_6.h5,14,13,6,true
ACDC_preprocessed/ACDC_training_slices/patient014_frame13_slice_7.h5,14,13,7,true
ACDC_preprocessed/ACDC_training_slices/patient014_frame13_slice_8.h5,14,13,8,true
ACDC_preprocessed/ACDC_training_slices/patient014_frame13_slice_9.h5,14,13,9,true
ACDC_preprocessed/ACDC_training_slices/patient015_frame01_slice_0.h5,15,1,0,true
ACDC_preprocessed/ACDC_training_slices/patient015_frame01_slice_1.h5,15,1,1,true
ACDC_preprocessed/ACDC_training_slices/patient015_frame01_slice_2.h5,15,1,2,true
ACDC_preprocessed/ACDC_training_slices/patient015_frame01_slice_3.h5,15,1,3,true
ACDC_preprocessed/ACDC_training_slices/patient015_frame01_slice_4.h5,15,1,4,true
ACDC_preprocessed/ACDC_training_slices/patient015_frame01_slice_5.h5,15,1,5,true
ACDC_preprocessed/ACDC_training_slices/patient015_frame01_slice_6.h5,15,1,6,true
ACDC_preprocessed/ACDC_training_slices/patient015_frame01_slice_7.h5,15,1,7,true
ACDC_preprocessed/ACDC_training_slices/patient015_frame01_slice_8.h5,15,1,8,true
ACDC_preprocessed/ACDC_training_slices/patient015_frame10_slice_0.h5,15,10,0,true
ACDC_preprocessed/ACDC_training_slices/patient015_frame10_slice_1.h5,15,10,1,true
ACDC_preprocessed/ACDC_training_slices/patient015_frame10_slice_2.h5,15,10,2,true
ACDC_preprocessed/ACDC_training_slices/patient015_frame10_slice_3.h5,15,10,3,true
ACDC_preprocessed/ACDC_training_slices/patient015_frame10_slice_4.h5,15,10,4,true
ACDC_preprocessed/ACDC_training_slices/patient015_frame10_slice_5.h5,15,10,5,true
ACDC_preprocessed/ACDC_training_slices/patient015_frame10_slice_6.h5,15,10,6,true
ACDC_preprocessed/ACDC_training_slices/patient015_frame10_slice_7.h5,15,10,7,true
ACDC_preprocessed/ACDC_training_slices/patient037_frame01_slice_0.h5,37,1,0,true
ACDC_preprocessed/ACDC_training_slices/patient037_frame01_slice_1.h5,37,1,1,true
ACDC_preprocessed/ACDC_training_slices/patient037_frame01_slice_2.h5,37,1,2,true
ACDC_preprocessed/ACDC_training_slices/patient037_frame01_slice_3.h5,37,1,3,true
ACDC_preprocessed/ACDC_training_slices/patient037_frame01_slice_4.h5,37,1,4,true
ACDC_preprocessed/ACDC_training_slices/patient037_frame01_slice_5.h5,37,1,5,true
ACDC_preprocessed/ACDC_training_slices/patient037_frame01_slice_6.h5,37,1,6,true
ACDC_preprocessed/ACDC_training_slices/patient037_frame12_slice_0.h5,37,12,0,true
ACDC_preprocessed/ACDC_training_slices/patient037_frame12_slice_1.h5,37,12,1,true
ACDC_preprocessed/ACDC_training_slices/patient037_frame12_slice_2.h5,37,12,2,true
ACDC_preprocessed/ACDC_training_slices/patient037_frame12_slice_3.h5,37,12,3,true
ACDC_preprocessed/ACDC_training_slices/patient037_frame12_slice_4.h5,37,12,4,true
ACDC_preprocessed/ACDC_training_slices/patient037_frame12_slice_5.h5,37,12,5,true
ACDC_preprocessed/ACDC_training_slices/patient048_frame01_slice_0.h5,48,1,0,true
ACDC_preprocessed/ACDC_training_slices/patient048_frame01_slice_1.h5,48,1,1,true
ACDC_preprocessed/ACDC_training_slices/patient048_frame01_slice_2.h5,48,1,2,true
ACDC_preprocessed/ACDC_training_slices/patient048_frame01_slice_3.h5,48,1,3,true
ACDC_preprocessed/ACDC_training_slices/patient048_frame01_slice_4.h5,48,1,4,true
ACDC_preprocessed/ACDC_training_slices/patient048_frame01_slice_5.h5,48,1,5,true
ACDC_preprocessed/ACDC_training_slices/patient048_frame01_slice_6.h5,48,1,6,true
ACDC_preprocessed/ACDC_training_slices/patient048_frame01_slice_7.h5,48,1,7,true
