path,patient,frame,slice,annular_myocardium
ACDC_preprocessed/ACDC_training_slices/patient007_frame01_slice_0.h5,7,1,0,true
ACDC_preprocessed/ACDC_training_slices/patient007_frame01_slice_1.h5,7,1,1,true
ACDC_preprocessed/ACDC_training_slices/patient007_frame01_slice_2.h5,7,1,2,true
ACDC_preprocessed/ACDC_training_slices/patient007_frame01_slice_3.h5,7,1,3,true
ACDC_preprocessed/ACDC_training_slices/patient007_frame01_slice_4.h5,7,1,4,true
ACDC_preprocessed/ACDC_training_slices/patient007_frame01_slice_5.h5,7,1,5,true
ACDC_preprocessed/ACDC_training_slices/patient007_frame01_slice_6.h5,7,1,6,true
ACDC_preprocessed/ACDC_training_slices/patient007_frame01_slice_7.h5,7,1,7,true
ACDC_preprocessed/ACDC_training_slices/patient007_frame01_slice_8.h5,7,1,8,true
ACDC_preprocessed/ACDC_training_slices/patient007_frame01_slice_9.h5,7,1,9,true
ACDC_preprocessed/ACDC_training_slices/patient007_frame07_slice_0.h5,7,7,0,true
ACDC_preprocessed/ACDC_training_slices/patient007_frame07_slice_1.h5,7,7,1,true
ACDC_preprocessed/ACDC_training_slices/patient007_frame07_slice_2.h5,7,7,2,true
ACDC_preprocessed/ACDC_training_slices/patient007_frame07_slice_3.h5,7,7,3,true
ACDC_preprocessed/ACDC_training_slices/patient007_frame07_slice_4.h5,7,7,4,true
ACDC_preprocessed/ACDC_training_slices/patient007_frame07_slice_5.h5,7,7,5,true
ACDC_preprocessed/ACDC_training_slices/patient007_frame07_slice_6.h5,7,7,6,true
ACDC_preprocessed/ACDC_training_slices/patient007_frame07_slice_7.h5,7,7,7,true
ACDC_preprocessed/ACDC_training_slices/patient007_frame07_slice_8.h5,7,7,8,true
ACDC_preprocessed/ACDC_training_slices/patient007_frame07_slice_9.h5,7,7,9,true
ACDC_preprocessed/ACDC_training_slices/patient012_frame01_slice_0.h5,12,1,0,true
ACDC_preprocessed/ACDC_training_slices/patient012_frame01_slice_1.h5,12,1,1,true
ACDC_preprocessed/ACDC_training_slices/patient012_frame01_slice_2.h5,12,1,2,true
ACDC_preprocessed/ACDC_training_slices/patient012_frame01_slice_3.h5,12,1,3,true
ACDC_preprocessed/ACDC_training_slices/patient012_frame01_slice_4.h5,12,1,4,true
ACDC_preprocessed/ACDC_training_slices/patient012_frame01_slice_5.h5,12,1,5,true
ACDC_preprocessed/ACDC_training_slices/patient012_frame01_slice_6.h5,12,1,6,true
ACDC_preprocessed/ACDC_training_slices/patient012_frame01_slice_7.h5,12,1,7,true
ACDC_preprocessed/ACDC_training_slices/patient012_frame01_slice_8.h5,12,1,8,true
ACDC_preprocessed/ACDC_training_slices/patient012_frame01_slice_9.h5,12,1,9,true
ACDC_preprocessed/ACDC_training_slices/patient012_frame13_slice_1.h5,12,13,1,true
ACDC_preprocessed/ACDC_training_slices/patient012_frame13_slice_2.h5,12,13,2,true
ACDC_preprocessed/ACDC_training_slices/patient012_frame13_slice_3.h5,12,13,3,true
ACDC_preprocessed/ACDC_training_slices/patient012_frame13_slice_4.h5,12,13,4,true
ACDC_preprocessed/ACDC_training_slices/patient012_frame13_slice_5.h5,12,13,5,true
ACDC_preprocessed/ACDC_training_slices/patient012_frame13_slice_6.h5,12,13,6,true
ACDC_preprocessed/ACDC_training_slices/patient012_frame13_slice_7.h5,12,13,7,true
ACDC_preprocessed/ACDC_training_slices/patient012_frame13_slice_8.h5,12,13,8,true
ACDC_preprocessed/ACDC_training_slices/patient012_frame13_slice_9.h5,12,13,9,true
ACDC_preprocessed/ACDC_training_slices/patient020_frame01_slice_0.h5,20,1,0,true
ACDC_preprocessed/ACDC_training_slices/patient020_frame01_slice_1.h5,20,1,1,true
ACDC_preprocessed/ACDC_training_slices/patient020_frame01_slice_2.h5,20,1,2,true
ACDC_preprocessed/ACDC_training_slices/patient020_frame01_slice_3.h5,20,1,3,true
ACDC_preprocessed/ACDC_training_slices/patient020_frame01_slice_4.h5,20,1,4,true
ACDC_preprocessed/ACDC_training_slices/patient020_frame01_slice_5.h5,20,1,5,true
ACDC_preprocessed/ACDC_training_slices/patient020_frame01_slice_6.h5,20,1,6,true
ACDC_preprocessed/ACDC_training_slices/patient020_frame01_slice_7.h5,20,1,7,true
ACDC_preprocessed/ACDC_training_slices/patient020_frame11_slice_0.h5,20,11,0,true
ACDC_preprocessed/ACDC_training_slices/patient020_frame11_slice_1.h5,20,11,1,true
ACDC_preprocessed/ACDC_training_slices/patient020_frame11_slice_2.h5,20,11,2,true
ACDC_preprocessed/ACDC_training_slices/patient020_frame11_slice_3.h5,20,11,3,true
ACDC_preprocessed/ACDC_training_slices/patient020_frame11_slice_4.h5,20,11,4,true
ACDC_preprocessed/ACDC_training_slices/patient020_frame11_slice_5.h5,20,11,5,true
ACDC_preprocessed/ACDC_training_slices/patient020_frame11_slice_6.h5,20,11,6,true
